video_id,gloss,label,split
00625,accident,51,test
00634,accident,51,test
00973,add,631,test
01386,africa,76,test
01421,after,473,test
01422,after,473,test
01436,afternoon,350,test
01438,afternoon,350,test
01487,age,351,test
01489,age,351,test
01554,ago,474,test
01986,all,18,test
02048,allow,475,test
02049,allow,475,test
02105,alone,352,test
02161,already,633,test
02174,also,634,test
02229,always,256,test
02231,always,256,test
02353,america,476,test
02475,analyze,635,test
02518,and,636,test
02544,angel,477,test
02545,angel,477,test
02585,animal,257,test
02587,animal,257,test
02715,answer,478,test
02961,appear,638,test
03058,appointment,353,test
03060,appointment,353,test
03120,approve,181,test
03125,approve,181,test
03278,argue,258,test
03362,army,640,test
03420,arrest,641,test
03425,arrest,641,test
03436,arrive,182,test
03445,arrive,182,test
03481,art,481,test
03563,asia,642,test
03603,ask,643,test
04042,attitude,644,test
04116,audience,813,test
04173,aunt,483,test
04198,australia,354,test
04348,avoid,355,test
04393,away,816,test
04429,awful,484,test
04441,awkward,485,test
04507,baby,259,test
04509,baby,259,test
04593,back,260,test
04600,back,260,test
04684,bacon,486,test
04770,bake,261,test
04796,balance,183,test
04819,bald,646,test
04869,balloon,356,test
04896,banana,184,test
05074,barely,647,test
05088,bar,106,test
05089,bar,106,test
05108,bark,487,test
05109,bark,487,test
05171,baseball,648,test
05195,basement,357,test
05276,bath,262,test
05278,bath,262,test
05299,bathroom,142,test
05605,because,186,test
05654,bedroom,488,test
05708,beer,489,test
05709,beer,489,test
05727,before,3,test
05739,before,3,test
05741,before,3,test
05855,believe,359,test
05917,below,819,test
05928,belt,490,test
05961,benefit,650,test
06194,big,491,test
06335,bird,53,test
06360,birthday,78,test
06419,bite,651,test
06431,bitter,492,test
06432,bitter,492,test
06553,blanket,143,test
06652,blind,361,test
06654,blind,361,test
06845,blue,33,test
06930,boat,653,test
06949,body,654,test
07192,bored,362,test
07228,borrow,655,test
07261,bother,657,test
07287,bottle,658,test
07372,bowl,363,test
07400,bowling,34,test
07420,box,364,test
07454,boy,187,test
07462,boy,187,test
07472,bracelet,365,test
07601,bread,366,test
07811,bring,264,test
08000,brush,827,test
08121,build,661,test
08134,building,828,test
08355,bus,662,test
08379,business,188,test
08425,but,80,test
08429,but,80,test
08449,butter,663,test
08590,cafeteria,367,test
08592,cafeteria,367,test
08673,california,495,test
08674,california,495,test
08701,call,145,test
08706,call,145,test
08747,calm,664,test
08786,camera,830,test
08846,canada,496,test
08861,cancel,665,test
08899,candle,666,test
08915,candy,8,test
08925,candy,8,test
09093,caption,832,test
09180,careful,189,test
09188,careful,189,test
09214,care,833,test
09249,car,368,test
09308,carrot,497,test
09309,carrot,497,test
09468,catch,265,test
09576,cause,498,test
09774,cereal,266,test
09896,challenge,499,test
09915,champion,267,test
09917,champion,267,test
09936,chance,838,test
09950,change,54,test
10017,character,839,test
10102,chat,191,test
10111,chat,191,test
10159,cheat,81,test
10186,check,109,test
10268,cheese,268,test
10446,child,370,test
10583,chocolate,501,test
10591,choice,668,test
10641,choose,371,test
10708,christmas,193,test
10772,church,372,test
10774,church,372,test
11040,clean,502,test
11145,climb,843,test
11262,close,195,test
11311,clothes,6,test
11364,cloud,503,test
11638,cold,147,test
11772,color,55,test
11820,comb,669,test
11905,comfortable,670,test
12118,compare,504,test
12226,complex,505,test
12296,compromise,847,test
12320,computer,2,test
12587,conflict,671,test
12876,contact,506,test
12973,continue,507,test
13019,contribute,848,test
13135,convince,196,test
13148,convince,196,test
13174,cookie,373,test
13177,cookie,373,test
13196,cool,20,test
13198,cool,20,test
13325,corn,56,test
13334,corn,56,test
13358,correct,509,test
13468,cough,269,test
13470,cough,269,test
13555,country,197,test
13635,cousin,9,test
13710,cow,57,test
13855,crazy,270,test
14190,cry,111,test
14289,cup,374,test
14291,cup,374,test
14485,cut,375,test
14673,dark,59,test
14685,dark,59,test
14793,day,199,test
14839,dead,511,test
14883,deaf,10,test
14888,deaf,10,test
15100,decorate,376,test
15160,deep,377,test
15162,deep,377,test
15177,deer,378,test
15321,delay,271,test
15332,delay,271,test
15374,delicious,272,test
15426,demand,512,test
15534,dentist,379,test
15558,deodorant,673,test
15606,depend,513,test
15607,depend,513,test
15808,dessert,674,test
15827,destroy,675,test
15938,develop,516,test
16061,diamond,676,test
16069,diamond,676,test
16407,dirty,380,test
16409,dirty,380,test
16438,disappear,273,test
16899,dive,381,test
17020,doctor,60,test
17097,dog,36,test
17135,dollar,677,test
17146,doll,518,test
17149,doll,518,test
17157,dolphin,863,test
17394,doubt,865,test
17582,drawer,678,test
17595,draw,275,test
17656,dress,201,test
17665,dress,201,test
17713,drink,1,test
17768,drive,202,test
17822,drop,203,test
17911,drunk,680,test
17936,dry,383,test
18138,eagle,683,test
18156,ear,384,test
18158,ear,384,test
18169,early,684,test
18225,earring,386,test
18258,earthquake,868,test
18272,easter,520,test
18289,east,276,test
18291,east,276,test
18307,easy,277,test
18486,egg,278,test
18523,egypt,521,test
18524,egypt,521,test
18772,elephant,387,test
18790,elevator,522,test
18801,elevator,522,test
18880,email,523,test
18983,emotion,871,test
19114,end,524,test
19115,end,524,test
19410,environment,279,test
19458,equal,685,test
19559,escape,389,test
19561,escape,389,test
19688,europe,526,test
19689,europe,526,test
19974,evidence,876,test
20067,example,152,test
20077,example,152,test
20141,exchange,528,test
20142,exchange,528,test
20162,excited,687,test
20365,expensive,390,test
20367,expensive,390,test
20383,experience,529,test
20390,experiment,689,test
20414,expert,690,test
20438,explain,391,test
20440,explain,391,test
20700,face,530,test
20701,face,530,test
21027,fancy,880,test
21078,far,153,test
21204,father,280,test
21241,fat,204,test
21281,fault,281,test
21286,fault,281,test
21304,favorite,881,test
21325,fear,692,test
21405,feedback,693,test
21434,feel,205,test
21442,feel,205,test
21552,few,533,test
21554,few,533,test
21704,fight,393,test
21835,finally,882,test
21853,find,394,test
21855,find,394,test
21890,fine,11,test
21944,finish,21,test
22117,fish,38,test
22134,fishing,395,test
22276,flag,534,test
22492,floor,396,test
22494,floor,396,test
22549,flower,282,test
22551,flower,282,test
22695,fold,694,test
22702,fold,694,test
22718,follow,398,test
22720,follow,398,test
22748,food,535,test
22802,football,206,test
22810,football,206,test
22912,forest,695,test
22954,forget,63,test
23042,form,537,test
23050,form,537,test
23328,france,696,test
23448,freeze,538,test
23485,french,884,test
23543,friday,539,test
23544,friday,539,test
23581,friendly,283,test
23583,friendly,283,test
23628,frog,697,test
23668,front,540,test
23705,fruit,885,test
23767,full,85,test
23869,funny,698,test
23946,future,207,test
24026,game,208,test
24382,germany,888,test
24440,get,400,test
24443,get,400,test
24586,giraffe,541,test
24606,girl,209,test
24608,girl,209,test
24636,give,64,test
24649,give,64,test
24732,glasses,284,test
24892,goat,890,test
24919,god,542,test
24960,go,5,test
25012,golf,701,test
25033,gone,702,test
25049,goodbye,891,test
25070,good,156,test
25072,good,156,test
25185,gossip,703,test
25253,government,210,test
25375,grammar,543,test
25411,grandfather,544,test
25429,grandmother,704,test
25483,grapes,705,test
25622,great,545,test
25637,great,545,test
25647,greece,546,test
25829,group,706,test
25850,grow,892,test
26220,half,894,test
26297,hamburger,708,test
26313,hammer,549,test
26326,hammer,549,test
26525,happy,157,test
26568,hard,286,test
26570,hard,286,test
26799,hawaii,895,test
26801,hawaii,895,test
26835,headache,117,test
26946,hear,211,test
