video_id,gloss,label,split
00421,about,180,val
00626,accident,51,val
00627,accident,51,val
01391,africa,76,val
01398,africa,76,val
01462,again,139,val
02230,always,256,val
02586,animal,257,val
02999,apple,52,val
03272,argue,258,val
03435,arrive,182,val
03441,arrive,182,val
04508,baby,259,val
04601,back,260,val
04617,backpack,105,val
04620,backpack,105,val
04715,bad,140,val
04717,bad,140,val
04769,bake,261,val
04802,balance,183,val
04806,balance,183,val
04858,ball,141,val
04906,banana,184,val
05086,bar,106,val
05102,bar,106,val
05232,basketball,77,val
05239,basketball,77,val
05277,bath,262,val
05303,bathroom,142,val
05471,beard,185,val
05476,beard,185,val
05600,because,186,val
05606,because,186,val
05750,before,3,val
05808,behind,263,val
06330,bird,53,val
06476,black,19,val
06558,blanket,143,val
07099,book,0,val
07388,bowling,34,val
07398,bowling,34,val
07453,boy,187,val
07810,bring,264,val
07938,brother,107,val
07973,brown,79,val
08373,business,188,val
08426,but,80,val
08484,buy,144,val
08694,call,145,val
08707,call,145,val
08918,candy,8,val
08929,candy,8,val
09179,careful,189,val
09185,careful,189,val
09525,cat,108,val
09532,cat,108,val
09725,center,190,val
09777,cereal,266,val
09851,chair,4,val
09854,chair,4,val
09916,champion,267,val
09922,champion,267,val
09955,change,54,val
09957,change,54,val
10104,chat,191,val
10151,cheat,81,val
10188,check,109,val
10192,check,109,val
10269,cheese,268,val
10466,children,192,val
10704,christmas,193,val
10709,christmas,193,val
10898,city,82,val
10904,city,82,val
11200,clock,194,val
11252,close,195,val
11561,coffee,146,val
11625,cold,147,val
11628,cold,147,val
11634,cold,147,val
11710,college,148,val
12312,computer,2,val
12315,computer,2,val
12326,computer,2,val
13155,cook,83,val
13197,cool,20,val
13203,cool,20,val
13275,copy,149,val
13278,copy,149,val
13469,cough,269,val
13554,country,197,val
13633,cousin,9,val
13634,cousin,9,val
13641,cousin,9,val
13696,cow,57,val
13698,cow,57,val
13703,cow,57,val
13813,crash,198,val
14177,cry,111,val
14451,cute,150,val
14458,cute,150,val
14672,dark,59,val
14750,daughter,151,val
14756,daughter,151,val
14799,day,199,val
14803,day,199,val
14887,deaf,10,val
14903,deaf,10,val
15037,decide,84,val
15043,decide,84,val
15320,delay,271,val
15326,delay,271,val
15366,delicious,272,val
16450,disappear,273,val
16966,divorce,274,val
17016,doctor,60,val
17083,dog,36,val
17324,door,113,val
17330,door,113,val
17600,draw,275,val
17607,draw,275,val
17655,dress,201,val
17724,drink,1,val
17734,drink,1,val
17766,drive,202,val
17824,drop,203,val
17832,drop,203,val
18290,east,276,val
18308,easy,277,val
18323,eat,61,val
18498,egg,278,val
19257,enjoy,62,val
19409,environment,279,val
21070,far,153,val
21081,far,153,val
21221,father,280,val
21252,fat,204,val
21282,fault,281,val
21283,fault,281,val
21433,feel,205,val
21872,fine,11,val
21874,fine,11,val
21942,finish,21,val
21949,finish,21,val
22094,first,154,val
22113,fish,38,val
22114,fish,38,val
22550,flower,282,val
22818,football,206,val
23569,friend,155,val
23582,friendly,283,val
23775,full,85,val
23776,full,85,val
23952,future,207,val
23956,future,207,val
24027,game,208,val
24607,girl,209,val
24639,give,64,val
24641,give,64,val
24725,glasses,284,val
24946,go,5,val
24952,go,5,val
25246,government,210,val
25330,graduate,39,val
26158,hair,115,val
26166,hair,115,val
26174,hair,115,val
26253,halloween,285,val
26255,halloween,285,val
26262,halloween,285,val
26531,happy,157,val
26569,hard,286,val
26839,headache,117,val
26942,hear,211,val
26945,hear,211,val
26952,hear,211,val
27044,heart,287,val
27051,heart,287,val
27765,home,158,val
27768,home,158,val
28112,hot,22,val
28161,house,214,val
28203,how,86,val
28319,humble,289,val
28436,hurry,290,val
28464,husband,215,val
29138,improve,291,val
29144,improve,291,val
29646,inform,118,val
29656,inform,118,val
30156,interest,216,val
30231,internet,292,val
30833,jacket,87,val
30849,jacket,87,val
31149,join,217,val
31152,join,217,val
31660,kill,294,val
31751,kiss,42,val
31848,knife,119,val
31909,know,159,val
32154,language,43,val
32156,language,43,val
32255,last,65,val
32263,last,65,val
32311,late,160,val
32320,later,44,val
32323,later,44,val
32325,later,44,val
32380,laugh,120,val
32386,laugh,120,val
32398,laugh,120,val
32450,law,295,val
32654,leave,161,val
32655,leave,161,val
32662,leave,161,val
32948,letter,88,val
33229,light,218,val
33268,like,23,val
33270,like,23,val
33480,list,162,val
33539,live,219,val
34006,lose,163,val
34581,make,220,val
34586,make,220,val
35121,match,296,val
35291,mean,221,val
35363,meat,297,val
36046,milk,298,val
36050,milk,298,val
36651,money,299,val
36830,more,222,val
36915,most,223,val
37127,movie,122,val
37364,music,224,val
37370,music,224,val
37580,name,164,val
37882,need,90,val
38123,new,225,val
38533,no,13,val
38588,none,226,val
38994,now,26,val
39000,now,26,val
39458,office,227,val
39624,old,165,val
39625,old,165,val
40118,orange,27,val
40183,order,228,val
40835,paint,91,val
40840,paint,91,val
40987,pants,229,val
40992,pants,229,val
